"IDEmpleado","Edad","Genero","Rol","Industria","AniosExperiencia","Locacion","HorasTrabajadasSemana","CantidadReunionesVirtuales","NivelEstres","CondicionMental","AccesoRecursosSaludMental","CambioProductividad","SatisfaccionTrabajoRemoto","ActividadFisica"
"EMP3090",47,"Female","Designer","Finance",32,"Hybrid",44,7,"Medium","Anxiety","No","Increase","Satisfied","None"
"EMP3091",34,"Male","HR","Education",17,"Hybrid",55,12,"Medium","Burnout","Yes","Decrease","Unsatisfied","None"
"EMP3092",50,"Male","Data Scientist","Retail",3,"Remote",45,15,"Low","Burnout","Yes","Decrease","Neutral","None"
"EMP3093",28,"Male","Software Engineer","IT",33,"Onsite",53,8,"Medium","Anxiety","No","Decrease","Neutral","None"
"EMP3094",45,"Non-binary","Sales","IT",9,"Hybrid",24,7,"High","Depression","Yes","Decrease","Satisfied","Weekly"
"EMP3095",40,"Female","Designer","Education",8,"Onsite",36,5,"High","None","No","Increase","Satisfied","Daily"
"EMP3096",35,"Male","Sales","Consulting",33,"Hybrid",37,6,"Medium","Anxiety","Yes","No Change","Satisfied","None"
"EMP3097",32,"Prefer not to say","Project Manager","Education",29,"Onsite",55,4,"Medium","Depression","Yes","No Change","Neutral","Weekly"
"EMP3098",45,"Female","Software Engineer","Manufacturing",29,"Onsite",29,6,"High","Burnout","No","Increase","Satisfied","None"
"EMP3099",22,"Male","Project Manager","Manufacturing",9,"Remote",42,11,"High","Anxiety","No","Decrease","Neutral","None"
"EMP3100",44,"Prefer not to say","Marketing","Consulting",35,"Hybrid",35,5,"Low","Anxiety","Yes","Increase","Neutral","None"
"EMP3101",54,"Female","Project Manager","Education",34,"Onsite",26,7,"High","Anxiety","No","Decrease","Neutral","None"
"EMP3102",52,"Prefer not to say","Software Engineer","IT",16,"Remote",36,14,"Medium","None","No","Increase","Satisfied","None"
"EMP3103",35,"Female","Data Scientist","IT",2,"Remote",35,13,"High","Anxiety","No","Decrease","Neutral","Weekly"
"EMP3104",35,"Non-binary","Designer","Manufacturing",34,"Remote",28,8,"Low","Depression","Yes","Increase","Satisfied","Weekly"
"EMP3105",51,"Non-binary","Data Scientist","Retail",6,"Onsite",47,10,"High","Burnout","Yes","No Change","Neutral","Weekly"
"EMP3106",41,"Non-binary","Marketing","Healthcare",17,"Onsite",52,4,"Medium","Anxiety","No","Increase","Unsatisfied","Daily"
"EMP3107",26,"Non-binary","Software Engineer","Consulting",12,"Hybrid",55,5,"Medium","Anxiety","Yes","Decrease","Unsatisfied","Daily"
"EMP3108",29,"Male","Marketing","IT",10,"Remote",26,10,"Medium","Burnout","No","Increase","Neutral","Weekly"
"EMP3109",27,"Male","Sales","Healthcare",20,"Onsite",32,6,"Low","None","No","No Change","Neutral","Weekly"
"EMP3110",39,"Male","Sales","Retail",24,"Hybrid",26,3,"Low","Burnout","Yes","Decrease","Unsatisfied","None"
"EMP3111",29,"Male","Software Engineer","Retail",9,"Hybrid",36,10,"Low","Depression","No","No Change","Unsatisfied","Weekly"
"EMP3112",28,"Prefer not to say","HR","Consulting",2,"Remote",37,10,"Medium","None","Yes","Increase","Neutral","Weekly"
"EMP3113",48,"Non-binary","Designer","Retail",26,"Onsite",55,9,"Medium","Depression","Yes","No Change","Satisfied","Weekly"
"EMP3114",22,"Non-binary","Sales","Manufacturing",24,"Hybrid",46,3,"Low","Anxiety","No","No Change","Unsatisfied","Daily"
"EMP3115",38,"Female","Project Manager","Finance",19,"Hybrid",21,0,"Low","Burnout","No","Decrease","Unsatisfied","None"
"EMP3116",34,"Male","Data Scientist","Manufacturing",21,"Remote",47,11,"Medium","Depression","Yes","Decrease","Unsatisfied","Weekly"
"EMP3117",36,"Female","Data Scientist","Healthcare",34,"Hybrid",33,5,"Low","Anxiety","Yes","Decrease","Unsatisfied","Weekly"
"EMP3118",47,"Male","HR","Retail",30,"Hybrid",48,7,"Medium","None","Yes","Increase","Unsatisfied","Daily"
"EMP3119",41,"Female","Project Manager","IT",7,"Onsite",47,0,"Low","Burnout","Yes","Increase","Neutral","Daily"
"EMP3120",42,"Prefer not to say","Sales","Healthcare",19,"Onsite",37,11,"Low","Burnout","Yes","No Change","Neutral","Weekly"
"EMP3121",22,"Male","Sales","Manufacturing",11,"Hybrid",28,0,"Medium","Anxiety","No","Increase","Satisfied","Weekly"
"EMP3122",48,"Male","HR","IT",24,"Hybrid",31,3,"Medium","Depression","No","Increase","Unsatisfied","Weekly"
"EMP3123",28,"Female","HR","Consulting",27,"Onsite",56,9,"High","None","No","No Change","Satisfied","Daily"
"EMP3124",22,"Prefer not to say","Sales","IT",6,"Remote",50,15,"High","Depression","No","Decrease","Unsatisfied","Daily"
"EMP3125",58,"Male","HR","IT",28,"Hybrid",59,7,"Low","Burnout","Yes","No Change","Neutral","Daily"
"EMP3126",37,"Male","Data Scientist","Finance",6,"Hybrid",53,0,"High","Anxiety","No","Increase","Unsatisfied","Weekly"
"EMP3127",58,"Non-binary","Data Scientist","Consulting",2,"Remote",48,15,"High","None","No","Increase","Neutral","Daily"
"EMP3128",47,"Female","Designer","Consulting",23,"Onsite",45,10,"Low","Burnout","No","Increase","Satisfied","Daily"
"EMP3129",40,"Prefer not to say","Sales","IT",12,"Remote",46,11,"Low","Depression","No","Increase","Neutral","None"
"EMP3130",54,"Female","Sales","Consulting",28,"Onsite",28,0,"Low","None","Yes","Decrease","Satisfied","None"
"EMP3131",54,"Prefer not to say","Sales","Retail",22,"Onsite",50,3,"Low","Anxiety","No","Increase","Neutral","None"
"EMP3132",34,"Female","Project Manager","Education",10,"Hybrid",21,7,"Medium","Depression","Yes","Increase","Neutral","Daily"
"EMP3133",49,"Female","Software Engineer","Manufacturing",6,"Remote",40,8,"Medium","Anxiety","Yes","No Change","Unsatisfied","None"
"EMP3134",53,"Female","Data Scientist","Manufacturing",17,"Remote",32,11,"High","Anxiety","No","No Change","Unsatisfied","Weekly"
"EMP3135",38,"Male","Designer","Education",15,"Remote",54,4,"High","Depression","Yes","Decrease","Neutral","Weekly"
"EMP3136",47,"Non-binary","Data Scientist","Education",22,"Hybrid",30,13,"Low","Anxiety","Yes","Decrease","Unsatisfied","Daily"
"EMP3137",41,"Non-binary","Project Manager","IT",6,"Onsite",48,4,"High","None","Yes","Decrease","Neutral","Weekly"
"EMP3138",54,"Non-binary","Sales","Consulting",5,"Onsite",33,14,"Low","Anxiety","Yes","Increase","Unsatisfied","None"
"EMP3139",22,"Non-binary","Project Manager","Consulting",3,"Hybrid",23,8,"High","Burnout","No","Increase","Unsatisfied","None"
"EMP3140",47,"Male","HR","Education",2,"Onsite",38,2,"High","Depression","No","Decrease","Satisfied","Daily"
"EMP3141",58,"Prefer not to say","Designer","Retail",31,"Remote",23,6,"Medium","Depression","Yes","No Change","Unsatisfied","Daily"
"EMP3142",39,"Prefer not to say","Designer","Healthcare",24,"Hybrid",49,4,"High","None","Yes","No Change","Unsatisfied","None"
"EMP3143",24,"Prefer not to say","Software Engineer","Education",4,"Onsite",42,5,"High","Anxiety","No","Increase","Satisfied","None"
"EMP3144",38,"Female","Software Engineer","IT",21,"Hybrid",26,1,"High","Burnout","No","Increase","Satisfied","None"
"EMP3145",27,"Male","Software Engineer","Retail",15,"Remote",60,6,"Low","Burnout","Yes","Decrease","Satisfied","None"
"EMP3146",46,"Female","Data Scientist","Education",20,"Remote",28,5,"Low","Depression","Yes","No Change","Neutral","Daily"
"EMP3147",39,"Male","Marketing","IT",9,"Onsite",24,5,"Medium","None","Yes","Increase","Neutral","None"
"EMP3148",30,"Female","Sales","Manufacturing",21,"Hybrid",21,10,"High","None","Yes","Increase","Satisfied","Daily"
"EMP3149",57,"Female","Software Engineer","IT",9,"Remote",60,14,"Medium","Burnout","Yes","Increase","Satisfied","Daily"
"EMP3150",36,"Male","Designer","IT",24,"Onsite",50,5,"Low","Depression","No","Decrease","Unsatisfied","None"
"EMP3151",51,"Non-binary","Data Scientist","Retail",7,"Onsite",26,7,"Low","None","Yes","Increase","Unsatisfied","None"
"EMP3152",31,"Female","Project Manager","Education",2,"Onsite",44,13,"High","Anxiety","No","Decrease","Satisfied","Weekly"
"EMP3153",25,"Prefer not to say","Sales","Healthcare",33,"Onsite",40,0,"Low","None","No","Increase","Satisfied","None"
"EMP3154",58,"Non-binary","HR","Education",28,"Remote",23,8,"Medium","Depression","Yes","No Change","Unsatisfied","Daily"
"EMP3155",52,"Prefer not to say","Designer","Consulting",8,"Hybrid",55,7,"High","None","No","Increase","Satisfied","Daily"
"EMP3156",22,"Prefer not to say","Data Scientist","IT",34,"Onsite",41,2,"Low","None","No","Decrease","Unsatisfied","Weekly"
"EMP3157",23,"Non-binary","HR","Retail",7,"Onsite",56,4,"Low","Burnout","No","Decrease","Unsatisfied","Weekly"
"EMP3158",28,"Prefer not to say","Project Manager","Healthcare",11,"Onsite",39,12,"Low","None","No","No Change","Unsatisfied","None"
"EMP3159",31,"Non-binary","Designer","Finance",31,"Remote",42,8,"Medium","Burnout","No","No Change","Satisfied","Daily"
"EMP3160",36,"Non-binary","Software Engineer","Education",12,"Remote",51,4,"Low","Depression","No","Decrease","Satisfied","Weekly"
"EMP3161",48,"Female","Project Manager","Manufacturing",13,"Hybrid",52,12,"Low","Anxiety","Yes","Increase","Neutral","Daily"
"EMP3162",23,"Female","Designer","Education",24,"Hybrid",49,2,"Low","Burnout","Yes","Decrease","Satisfied","None"
"EMP3163",34,"Non-binary","Sales","Healthcare",35,"Onsite",53,3,"High","None","No","Increase","Satisfied","None"
"EMP3164",47,"Male","HR","IT",6,"Onsite",50,15,"Medium","Depression","No","No Change","Satisfied","None"
"EMP3165",25,"Male","Marketing","Education",25,"Onsite",57,11,"High","Depression","Yes","Decrease","Neutral","None"
"EMP3166",45,"Prefer not to say","HR","Consulting",18,"Hybrid",55,10,"High","Depression","No","Increase","Satisfied","None"
"EMP3167",25,"Male","Sales","Retail",17,"Remote",53,12,"High","None","No","Increase","Neutral","None"
"EMP3168",58,"Female","Designer","Education",31,"Hybrid",24,12,"Medium","Anxiety","Yes","Decrease","Unsatisfied","Weekly"
"EMP3169",28,"Prefer not to say","Sales","Healthcare",13,"Remote",20,2,"High","None","Yes","No Change","Neutral","Daily"
"EMP3170",58,"Prefer not to say","Designer","Education",26,"Remote",58,13,"Low","Anxiety","No","No Change","Satisfied","Daily"
"EMP3171",55,"Prefer not to say","Designer","Finance",11,"Onsite",41,3,"High","Depression","No","Increase","Neutral","None"
"EMP3172",28,"Female","Data Scientist","Consulting",15,"Remote",54,4,"Low","Burnout","No","Decrease","Neutral","Weekly"
"EMP3173",43,"Non-binary","Data Scientist","Healthcare",2,"Onsite",41,2,"Low","None","No","Decrease","Satisfied","Daily"
"EMP3174",31,"Non-binary","Data Scientist","Finance",4,"Hybrid",27,1,"Medium","Burnout","No","No Change","Satisfied","None"
"EMP3175",47,"Female","HR","IT",11,"Remote",57,4,"High","Anxiety","No","No Change","Unsatisfied","Daily"
"EMP3176",48,"Prefer not to say","Designer","Consulting",29,"Onsite",49,1,"Low","Depression","Yes","No Change","Neutral","None"
"EMP3177",23,"Female","Data Scientist","Retail",10,"Onsite",60,14,"High","Anxiety","No","Increase","Unsatisfied","Daily"
"EMP3178",23,"Prefer not to say","Software Engineer","Finance",10,"Hybrid",25,13,"High","None","No","No Change","Satisfied","Weekly"
"EMP3179",31,"Male","Data Scientist","Healthcare",4,"Remote",44,6,"High","Anxiety","Yes","Increase","Neutral","Daily"
"EMP3180",27,"Non-binary","Sales","Healthcare",29,"Hybrid",54,5,"Medium","Burnout","No","Increase","Unsatisfied","Daily"
"EMP3181",23,"Female","Data Scientist","Consulting",14,"Hybrid",46,9,"Medium","None","Yes","Decrease","Unsatisfied","Daily"
"EMP3182",55,"Non-binary","Marketing","Education",12,"Remote",58,0,"High","Burnout","Yes","No Change","Satisfied","Daily"
"EMP3183",26,"Non-binary","Sales","Healthcare",27,"Hybrid",43,6,"Low","Anxiety","No","Increase","Unsatisfied","Daily"
"EMP3184",45,"Male","HR","Retail",13,"Onsite",45,12,"Low","Depression","No","Increase","Neutral","None"
"EMP3185",30,"Male","Software Engineer","Retail",34,"Hybrid",52,4,"Medium","Depression","Yes","No Change","Neutral","Weekly"
"EMP3186",31,"Female","Marketing","Retail",8,"Remote",29,14,"High","Anxiety","No","Increase","Satisfied","None"
"EMP3187",28,"Male","Project Manager","IT",26,"Onsite",22,15,"Medium","None","Yes","Decrease","Unsatisfied","Weekly"
"EMP3188",30,"Female","Marketing","Healthcare",17,"Remote",54,7,"High","Burnout","No","No Change","Satisfied","Daily"
"EMP3189",22,"Non-binary","Project Manager","Retail",30,"Remote",50,10,"High","Anxiety","No","No Change","Satisfied","Daily"
"EMP3190",23,"Female","Software Engineer","Retail",5,"Hybrid",47,9,"High","Depression","No","Increase","Neutral","None"
"EMP3191",49,"Female","HR","Finance",2,"Onsite",25,5,"High","None","No","Decrease","Unsatisfied","Daily"
"EMP3192",60,"Female","HR","Manufacturing",25,"Onsite",31,6,"High","Burnout","Yes","Increase","Neutral","None"
"EMP3193",44,"Prefer not to say","Project Manager","Consulting",12,"Remote",23,1,"Medium","Depression","No","No Change","Satisfied","Weekly"
"EMP3194",31,"Prefer not to say","Data Scientist","Healthcare",24,"Hybrid",35,8,"High","Anxiety","Yes","Decrease","Satisfied","None"
"EMP3195",50,"Prefer not to say","HR","IT",6,"Hybrid",51,11,"High","Burnout","No","No Change","Unsatisfied","None"
"EMP3196",55,"Non-binary","Marketing","Education",35,"Onsite",29,9,"High","None","No","Increase","Satisfied","None"
"EMP3197",50,"Non-binary","Sales","IT",16,"Remote",37,10,"Medium","None","Yes","Decrease","Neutral","Daily"
"EMP3198",54,"Non-binary","Marketing","Manufacturing",11,"Remote",27,14,"Medium","None","Yes","Decrease","Unsatisfied","Daily"
"EMP3199",50,"Non-binary","Marketing","Consulting",3,"Onsite",31,12,"Medium","None","Yes","Decrease","Unsatisfied","Daily"
"EMP3200",49,"Male","Sales","IT",26,"Onsite",30,10,"High","Burnout","Yes","No Change","Unsatisfied","None"
"EMP3201",48,"Male","Sales","IT",28,"Hybrid",27,10,"High","None","Yes","Decrease","Unsatisfied","Weekly"
"EMP3202",32,"Male","Project Manager","IT",18,"Onsite",30,2,"Low","Anxiety","No","Increase","Neutral","Weekly"
"EMP3203",26,"Female","Project Manager","Manufacturing",11,"Remote",32,15,"Low","Depression","No","Decrease","Neutral","Daily"
"EMP3204",28,"Non-binary","Data Scientist","Consulting",33,"Onsite",40,12,"Medium","None","No","No Change","Unsatisfied","None"
"EMP3205",23,"Non-binary","Software Engineer","Manufacturing",10,"Onsite",43,4,"Medium","Anxiety","No","Decrease","Unsatisfied","Daily"
"EMP3206",30,"Non-binary","Software Engineer","Education",21,"Remote",23,9,"Low","Anxiety","Yes","Decrease","Unsatisfied","None"
"EMP3207",48,"Non-binary","Marketing","Healthcare",18,"Hybrid",22,8,"Medium","Burnout","Yes","Increase","Satisfied","Daily"
"EMP3208",56,"Prefer not to say","Project Manager","IT",21,"Hybrid",32,15,"Medium","Burnout","Yes","Increase","Satisfied","Daily"
"EMP3209",25,"Prefer not to say","Designer","Finance",14,"Remote",29,2,"High","None","No","Decrease","Unsatisfied","Weekly"
"EMP3210",35,"Prefer not to say","HR","Education",3,"Onsite",56,4,"High","Anxiety","Yes","Increase","Unsatisfied","Daily"
"EMP3211",57,"Prefer not to say","Project Manager","Finance",22,"Remote",46,14,"High","Depression","Yes","No Change","Satisfied","Weekly"
"EMP3212",37,"Male","Sales","Consulting",31,"Hybrid",58,2,"Medium","Depression","Yes","Decrease","Satisfied","None"
"EMP3213",60,"Female","HR","Manufacturing",2,"Onsite",52,3,"Low","Burnout","Yes","Decrease","Satisfied","Daily"
"EMP3214",53,"Non-binary","Data Scientist","Retail",20,"Onsite",55,6,"High","Anxiety","No","Increase","Unsatisfied","None"
"EMP3215",25,"Female","Software Engineer","Healthcare",13,"Hybrid",57,3,"High","Depression","Yes","Increase","Satisfied","Weekly"
"EMP3216",32,"Prefer not to say","Data Scientist","IT",29,"Onsite",33,10,"Low","Burnout","No","No Change","Satisfied","None"
"EMP3217",51,"Non-binary","Designer","Healthcare",22,"Hybrid",52,3,"Low","None","No","Decrease","Satisfied","Daily"
"EMP3218",38,"Prefer not to say","HR","Consulting",22,"Onsite",33,10,"Medium","Burnout","Yes","Decrease","Neutral","None"
"EMP3219",37,"Non-binary","Project Manager","Consulting",34,"Hybrid",31,7,"High","Anxiety","Yes","Decrease","Neutral","Weekly"
"EMP3220",33,"Male","Designer","Education",6,"Onsite",60,8,"Low","Burnout","No","Decrease","Neutral","Weekly"
"EMP3221",51,"Non-binary","Data Scientist","Healthcare",15,"Hybrid",46,3,"Medium","Burnout","No","No Change","Satisfied","Daily"
"EMP3222",29,"Female","HR","Consulting",12,"Hybrid",51,3,"Medium","Depression","Yes","No Change","Unsatisfied","Daily"
"EMP3223",46,"Prefer not to say","Designer","Education",18,"Hybrid",33,5,"High","Anxiety","Yes","Decrease","Satisfied","None"
"EMP3224",24,"Male","Project Manager","Healthcare",10,"Onsite",23,10,"High","Anxiety","No","Decrease","Neutral","Daily"
"EMP3225",55,"Prefer not to say","Data Scientist","IT",26,"Remote",31,6,"Low","Depression","Yes","No Change","Satisfied","None"
"EMP3226",22,"Female","Software Engineer","Healthcare",9,"Remote",39,4,"Medium","Anxiety","Yes","Increase","Unsatisfied","None"
"EMP3227",39,"Male","Designer","Finance",12,"Hybrid",30,13,"High","Burnout","No","Decrease","Neutral","Daily"
"EMP3228",44,"Prefer not to say","Marketing","Education",12,"Hybrid",54,8,"Medium","None","Yes","Decrease","Satisfied","Weekly"
"EMP3229",38,"Prefer not to say","HR","IT",9,"Onsite",24,9,"Low","Anxiety","Yes","Decrease","Neutral","None"
"EMP3230",36,"Male","Designer","IT",30,"Remote",30,11,"High","Anxiety","Yes","Decrease","Satisfied","Daily"
"EMP3231",37,"Female","Designer","IT",19,"Onsite",28,8,"Medium","Burnout","Yes","Decrease","Neutral","None"
"EMP3232",26,"Prefer not to say","Marketing","Retail",21,"Onsite",58,8,"High","None","No","No Change","Satisfied","Daily"
"EMP3233",48,"Male","Software Engineer","Education",21,"Onsite",20,5,"Medium","Depression","Yes","Decrease","Satisfied","Daily"
"EMP3234",57,"Non-binary","Project Manager","Retail",17,"Onsite",21,12,"High","None","Yes","Decrease","Neutral","Daily"
"EMP3235",45,"Male","Marketing","Finance",31,"Remote",39,14,"Medium","Anxiety","No","Decrease","Satisfied","Daily"
"EMP3236",49,"Non-binary","Data Scientist","Finance",13,"Remote",22,2,"Low","Depression","Yes","Decrease","Satisfied","None"
"EMP3237",50,"Female","Data Scientist","Manufacturing",26,"Onsite",40,15,"Low","None","No","Increase","Satisfied","None"
"EMP3238",45,"Female","Project Manager","IT",15,"Remote",58,13,"Medium","None","Yes","Decrease","Satisfied","None"
"EMP3239",51,"Male","Designer","Retail",7,"Remote",36,10,"High","Anxiety","No","Increase","Unsatisfied","Weekly"
"EMP3240",36,"Prefer not to say","Sales","Finance",23,"Onsite",43,14,"High","None","Yes","No Change","Satisfied","Daily"
"EMP3241",33,"Non-binary","Designer","Manufacturing",19,"Hybrid",43,15,"High","Anxiety","Yes","Increase","Neutral","Daily"
"EMP3242",53,"Non-binary","Data Scientist","Education",6,"Onsite",40,0,"Low","Anxiety","Yes","Decrease","Satisfied","None"
"EMP3243",31,"Non-binary","Project Manager","Education",20,"Remote",40,2,"High","Burnout","Yes","No Change","Satisfied","Weekly"
"EMP3244",51,"Prefer not to say","Project Manager","Retail",7,"Remote",35,2,"Medium","Depression","No","Increase","Unsatisfied","Daily"
